source_file,source_dir,dataset,dataset_name,dataset_label,dataset_family,scoring_policy,runtime_policy,evidence_tier,experiment_tag,created_at,mode,mode_label,model,sub_model,task_id,run_idx,ok,matched,outcome,elapsed_s,total_tokens,llm_calls,estimated_cost_usd
benchmarks/overall-20260226-refresh/results-information_dense_ledger.json,benchmarks/overall-20260226-refresh,benchmarks/information_dense_ledger.json,information_dense_ledger.json,Information Dense Ledger,ledger,unknown,unknown,unknown,,1772130805,d0-i3,"No Recursion Best-of-3 (d0, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,ledger_max_id_n600_s17,2,True,True,pass,40.14090966799995,28598,3,0.0227004
benchmarks/overall-20260226-refresh/results-information_dense_ledger.json,benchmarks/overall-20260226-refresh,benchmarks/information_dense_ledger.json,information_dense_ledger.json,Information Dense Ledger,ledger,unknown,unknown,unknown,,1772130805,d0-i3,"No Recursion Best-of-3 (d0, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,ledger_max_id_n600_s17,3,True,True,pass,19.7617590009977,13290,3,0.011394
benchmarks/overall-20260226-refresh/results-information_dense_ledger.json,benchmarks/overall-20260226-refresh,benchmarks/information_dense_ledger.json,information_dense_ledger.json,Information Dense Ledger,ledger,unknown,unknown,unknown,,1772130805,d0-i3,"No Recursion Best-of-3 (d0, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,ledger_eu_count_n900_s41,1,True,True,pass,22.831350172004022,11288,3,0.0097776
benchmarks/overall-20260226-refresh/results-information_dense_ledger.json,benchmarks/overall-20260226-refresh,benchmarks/information_dense_ledger.json,information_dense_ledger.json,Information Dense Ledger,ledger,unknown,unknown,unknown,,1772130805,d0-i3,"No Recursion Best-of-3 (d0, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,ledger_eu_count_n900_s41,2,True,True,pass,11.370023128001776,6623,2,0.006093
benchmarks/overall-20260226-refresh/results-information_dense_ledger.json,benchmarks/overall-20260226-refresh,benchmarks/information_dense_ledger.json,information_dense_ledger.json,Information Dense Ledger,ledger,unknown,unknown,unknown,,1772130805,d0-i3,"No Recursion Best-of-3 (d0, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,ledger_eu_count_n900_s41,3,True,False,mismatch,8.305936851000297,1883,1,0.0029058
benchmarks/overall-20260226-refresh/results-information_dense_ledger.json,benchmarks/overall-20260226-refresh,benchmarks/information_dense_ledger.json,information_dense_ledger.json,Information Dense Ledger,ledger,unknown,unknown,unknown,,1772130805,d0-i3,"No Recursion Best-of-3 (d0, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,ledger_day20plus_sum_n900_s41,1,True,True,pass,14.9601856579975,7128,3,0.0066672
benchmarks/overall-20260226-refresh/results-information_dense_ledger.json,benchmarks/overall-20260226-refresh,benchmarks/information_dense_ledger.json,information_dense_ledger.json,Information Dense Ledger,ledger,unknown,unknown,unknown,,1772130805,d0-i3,"No Recursion Best-of-3 (d0, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,ledger_day20plus_sum_n900_s41,2,True,False,mismatch,20.170938987997943,31796,3,0.0229608
benchmarks/overall-20260226-refresh/results-information_dense_ledger.json,benchmarks/overall-20260226-refresh,benchmarks/information_dense_ledger.json,information_dense_ledger.json,Information Dense Ledger,ledger,unknown,unknown,unknown,,1772130805,d0-i3,"No Recursion Best-of-3 (d0, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,ledger_day20plus_sum_n900_s41,3,True,True,pass,14.815065939001215,6204,3,0.0060504
benchmarks/overall-20260226-refresh/results-information_dense_ledger.json,benchmarks/overall-20260226-refresh,benchmarks/information_dense_ledger.json,information_dense_ledger.json,Information Dense Ledger,ledger,unknown,unknown,unknown,,1772130805,d0-i3,"No Recursion Best-of-3 (d0, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,ledger_combo_n1200_s5,1,True,False,mismatch,30.82042103099957,7245,3,0.006063
benchmarks/overall-20260226-refresh/results-information_dense_ledger.json,benchmarks/overall-20260226-refresh,benchmarks/information_dense_ledger.json,information_dense_ledger.json,Information Dense Ledger,ledger,unknown,unknown,unknown,,1772130805,d0-i3,"No Recursion Best-of-3 (d0, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,ledger_combo_n1200_s5,2,True,False,mismatch,9.541272255999502,6993,3,0.0058398
benchmarks/overall-20260226-refresh/results-information_dense_ledger.json,benchmarks/overall-20260226-refresh,benchmarks/information_dense_ledger.json,information_dense_ledger.json,Information Dense Ledger,ledger,unknown,unknown,unknown,,1772130805,d0-i3,"No Recursion Best-of-3 (d0, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,ledger_combo_n1200_s5,3,True,False,mismatch,32.1064432839994,11001,3,0.0114942
benchmarks/overall-20260226-refresh/results-information_dense_ledger.json,benchmarks/overall-20260226-refresh,benchmarks/information_dense_ledger.json,information_dense_ledger.json,Information Dense Ledger,ledger,unknown,unknown,unknown,,1772130805,d1-i3,"Depth-1 Best-of-3 (d1, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,ledger_total_sum_n600_s17,1,True,True,pass,7.164116585001466,6013,3,0.0048294
benchmarks/overall-20260226-refresh/results-information_dense_ledger.json,benchmarks/overall-20260226-refresh,benchmarks/information_dense_ledger.json,information_dense_ledger.json,Information Dense Ledger,ledger,unknown,unknown,unknown,,1772130805,d1-i3,"Depth-1 Best-of-3 (d1, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,ledger_total_sum_n600_s17,2,True,False,mismatch,18.151833776995772,6688,2,0.0083712
benchmarks/overall-20260226-refresh/results-information_dense_ledger.json,benchmarks/overall-20260226-refresh,benchmarks/information_dense_ledger.json,information_dense_ledger.json,Information Dense Ledger,ledger,unknown,unknown,unknown,,1772130805,d1-i3,"Depth-1 Best-of-3 (d1, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,ledger_total_sum_n600_s17,3,True,True,pass,7.06013533299847,6017,3,0.0047694
benchmarks/overall-20260226-refresh/results-information_dense_ledger.json,benchmarks/overall-20260226-refresh,benchmarks/information_dense_ledger.json,information_dense_ledger.json,Information Dense Ledger,ledger,unknown,unknown,unknown,,1772130805,d1-i3,"Depth-1 Best-of-3 (d1, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,ledger_debit_sum_n600_s17,1,True,False,mismatch,15.466401279998536,10715,3,0.0091242
benchmarks/overall-20260226-refresh/results-information_dense_ledger.json,benchmarks/overall-20260226-refresh,benchmarks/information_dense_ledger.json,information_dense_ledger.json,Information Dense Ledger,ledger,unknown,unknown,unknown,,1772130805,d1-i3,"Depth-1 Best-of-3 (d1, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,ledger_debit_sum_n600_s17,2,True,False,mismatch,22.3839850689983,1902,1,0.002946
benchmarks/overall-20260226-refresh/results-information_dense_ledger.json,benchmarks/overall-20260226-refresh,benchmarks/information_dense_ledger.json,information_dense_ledger.json,Information Dense Ledger,ledger,unknown,unknown,unknown,,1772130805,d1-i3,"Depth-1 Best-of-3 (d1, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,ledger_debit_sum_n600_s17,3,True,True,pass,10.786766735996935,5951,3,0.004905
benchmarks/overall-20260226-refresh/results-information_dense_ledger.json,benchmarks/overall-20260226-refresh,benchmarks/information_dense_ledger.json,information_dense_ledger.json,Information Dense Ledger,ledger,unknown,unknown,unknown,,1772130805,d1-i3,"Depth-1 Best-of-3 (d1, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,ledger_max_id_n600_s17,1,True,False,mismatch,17.51888906399836,30478,3,0.0221892
benchmarks/overall-20260226-refresh/results-information_dense_ledger.json,benchmarks/overall-20260226-refresh,benchmarks/information_dense_ledger.json,information_dense_ledger.json,Information Dense Ledger,ledger,unknown,unknown,unknown,,1772130805,d1-i3,"Depth-1 Best-of-3 (d1, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,ledger_max_id_n600_s17,2,True,True,pass,10.638024760999542,6914,3,0.0058164
benchmarks/overall-20260226-refresh/results-information_dense_ledger.json,benchmarks/overall-20260226-refresh,benchmarks/information_dense_ledger.json,information_dense_ledger.json,Information Dense Ledger,ledger,unknown,unknown,unknown,,1772130805,d1-i3,"Depth-1 Best-of-3 (d1, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,ledger_max_id_n600_s17,3,True,True,pass,12.184309121999831,6303,3,0.0053898
benchmarks/overall-20260226-refresh/results-information_dense_ledger.json,benchmarks/overall-20260226-refresh,benchmarks/information_dense_ledger.json,information_dense_ledger.json,Information Dense Ledger,ledger,unknown,unknown,unknown,,1772130805,d1-i3,"Depth-1 Best-of-3 (d1, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,ledger_eu_count_n900_s41,1,True,True,pass,9.335437007997825,6295,3,0.0054642
benchmarks/overall-20260226-refresh/results-information_dense_ledger.json,benchmarks/overall-20260226-refresh,benchmarks/information_dense_ledger.json,information_dense_ledger.json,Information Dense Ledger,ledger,unknown,unknown,unknown,,1772130805,d1-i3,"Depth-1 Best-of-3 (d1, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,ledger_eu_count_n900_s41,2,True,True,pass,309.6484903189994,5359,3,0.0043914
benchmarks/overall-20260226-refresh/results-information_dense_ledger.json,benchmarks/overall-20260226-refresh,benchmarks/information_dense_ledger.json,information_dense_ledger.json,Information Dense Ledger,ledger,unknown,unknown,unknown,,1772130805,d1-i3,"Depth-1 Best-of-3 (d1, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,ledger_eu_count_n900_s41,3,True,True,pass,9.718041674001142,5989,3,0.0048198
benchmarks/overall-20260226-refresh/results-information_dense_ledger.json,benchmarks/overall-20260226-refresh,benchmarks/information_dense_ledger.json,information_dense_ledger.json,Information Dense Ledger,ledger,unknown,unknown,unknown,,1772130805,d1-i3,"Depth-1 Best-of-3 (d1, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,ledger_day20plus_sum_n900_s41,1,True,True,pass,14.64465196999663,12366,3,0.0094476
benchmarks/overall-20260226-refresh/results-information_dense_ledger.json,benchmarks/overall-20260226-refresh,benchmarks/information_dense_ledger.json,information_dense_ledger.json,Information Dense Ledger,ledger,unknown,unknown,unknown,,1772130805,d1-i3,"Depth-1 Best-of-3 (d1, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,ledger_day20plus_sum_n900_s41,2,True,True,pass,22.834071221004706,14554,3,0.0126612
benchmarks/overall-20260226-refresh/results-information_dense_ledger.json,benchmarks/overall-20260226-refresh,benchmarks/information_dense_ledger.json,information_dense_ledger.json,Information Dense Ledger,ledger,unknown,unknown,unknown,,1772130805,d1-i3,"Depth-1 Best-of-3 (d1, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,ledger_day20plus_sum_n900_s41,3,True,False,mismatch,19.962890536000486,7443,3,0.0068898
benchmarks/overall-20260226-refresh/results-information_dense_ledger.json,benchmarks/overall-20260226-refresh,benchmarks/information_dense_ledger.json,information_dense_ledger.json,Information Dense Ledger,ledger,unknown,unknown,unknown,,1772130805,d1-i3,"Depth-1 Best-of-3 (d1, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,ledger_combo_n1200_s5,1,True,False,mismatch,131.4108582290064,31219,10,0.0412506
benchmarks/overall-20260226-refresh/results-information_dense_ledger.json,benchmarks/overall-20260226-refresh,benchmarks/information_dense_ledger.json,information_dense_ledger.json,Information Dense Ledger,ledger,unknown,unknown,unknown,,1772130805,d1-i3,"Depth-1 Best-of-3 (d1, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,ledger_combo_n1200_s5,2,True,True,pass,17.578140206998796,7642,3,0.0065436
benchmarks/overall-20260226-refresh/results-information_dense_ledger.json,benchmarks/overall-20260226-refresh,benchmarks/information_dense_ledger.json,information_dense_ledger.json,Information Dense Ledger,ledger,unknown,unknown,unknown,,1772130805,d1-i3,"Depth-1 Best-of-3 (d1, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,ledger_combo_n1200_s5,3,True,True,pass,17.50769693499751,8435,3,0.0071082
benchmarks/overall-20260226-refresh/results-information_dense_ledger.json,benchmarks/overall-20260226-refresh,benchmarks/information_dense_ledger.json,information_dense_ledger.json,Information Dense Ledger,ledger,unknown,unknown,unknown,,1772130805,d3-i1,"Depth-3 Single-Pass (d3, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,ledger_total_sum_n600_s17,1,True,False,mismatch,17.77125059500395,1644,1,0.0021792
benchmarks/overall-20260226-refresh/results-information_dense_ledger.json,benchmarks/overall-20260226-refresh,benchmarks/information_dense_ledger.json,information_dense_ledger.json,Information Dense Ledger,ledger,unknown,unknown,unknown,,1772130805,d3-i1,"Depth-3 Single-Pass (d3, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,ledger_total_sum_n600_s17,2,True,False,mismatch,21.1285299020019,1650,1,0.0021972
benchmarks/overall-20260226-refresh/results-information_dense_ledger.json,benchmarks/overall-20260226-refresh,benchmarks/information_dense_ledger.json,information_dense_ledger.json,Information Dense Ledger,ledger,unknown,unknown,unknown,,1772130805,d3-i1,"Depth-3 Single-Pass (d3, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,ledger_total_sum_n600_s17,3,True,False,mismatch,11.9918081049982,1326,1,0.0012252
benchmarks/overall-20260226-refresh/results-information_dense_ledger.json,benchmarks/overall-20260226-refresh,benchmarks/information_dense_ledger.json,information_dense_ledger.json,Information Dense Ledger,ledger,unknown,unknown,unknown,,1772130805,d3-i1,"Depth-3 Single-Pass (d3, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,ledger_debit_sum_n600_s17,1,True,False,mismatch,15.615497658000095,1247,1,0.000981
benchmarks/overall-20260226-refresh/results-information_dense_ledger.json,benchmarks/overall-20260226-refresh,benchmarks/information_dense_ledger.json,information_dense_ledger.json,Information Dense Ledger,ledger,unknown,unknown,unknown,,1772130805,d3-i1,"Depth-3 Single-Pass (d3, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,ledger_debit_sum_n600_s17,2,True,False,mismatch,9.273008841002593,1269,1,0.001047
benchmarks/overall-20260226-refresh/results-information_dense_ledger.json,benchmarks/overall-20260226-refresh,benchmarks/information_dense_ledger.json,information_dense_ledger.json,Information Dense Ledger,ledger,unknown,unknown,unknown,,1772130805,d3-i1,"Depth-3 Single-Pass (d3, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,ledger_debit_sum_n600_s17,3,True,False,mismatch,8.394657470998936,1307,1,0.001161
benchmarks/overall-20260226-refresh/results-information_dense_ledger.json,benchmarks/overall-20260226-refresh,benchmarks/information_dense_ledger.json,information_dense_ledger.json,Information Dense Ledger,ledger,unknown,unknown,unknown,,1772130805,d3-i1,"Depth-3 Single-Pass (d3, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,ledger_max_id_n600_s17,1,True,False,mismatch,7.300206637002702,1247,1,0.0009954
benchmarks/overall-20260226-refresh/results-information_dense_ledger.json,benchmarks/overall-20260226-refresh,benchmarks/information_dense_ledger.json,information_dense_ledger.json,Information Dense Ledger,ledger,unknown,unknown,unknown,,1772130805,d3-i1,"Depth-3 Single-Pass (d3, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,ledger_max_id_n600_s17,2,True,False,mismatch,9.62194593300228,1247,1,0.0009954
benchmarks/overall-20260226-refresh/results-information_dense_ledger.json,benchmarks/overall-20260226-refresh,benchmarks/information_dense_ledger.json,information_dense_ledger.json,Information Dense Ledger,ledger,unknown,unknown,unknown,,1772130805,d3-i1,"Depth-3 Single-Pass (d3, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,ledger_max_id_n600_s17,3,True,False,mismatch,7.784990265005035,1251,1,0.0010074
benchmarks/overall-20260226-refresh/results-information_dense_ledger.json,benchmarks/overall-20260226-refresh,benchmarks/information_dense_ledger.json,information_dense_ledger.json,Information Dense Ledger,ledger,unknown,unknown,unknown,,1772130805,d3-i1,"Depth-3 Single-Pass (d3, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,ledger_eu_count_n900_s41,1,True,False,mismatch,8.668353509005101,1337,1,0.0012678
benchmarks/overall-20260226-refresh/results-information_dense_ledger.json,benchmarks/overall-20260226-refresh,benchmarks/information_dense_ledger.json,information_dense_ledger.json,Information Dense Ledger,ledger,unknown,unknown,unknown,,1772130805,d3-i1,"Depth-3 Single-Pass (d3, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,ledger_eu_count_n900_s41,2,True,False,mismatch,7.264462920997175,1337,1,0.0012678
benchmarks/overall-20260226-refresh/results-information_dense_ledger.json,benchmarks/overall-20260226-refresh,benchmarks/information_dense_ledger.json,information_dense_ledger.json,Information Dense Ledger,ledger,unknown,unknown,unknown,,1772130805,d3-i1,"Depth-3 Single-Pass (d3, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,ledger_eu_count_n900_s41,3,True,False,mismatch,5.482769030000782,1229,1,0.0009438
benchmarks/overall-20260226-refresh/results-information_dense_ledger.json,benchmarks/overall-20260226-refresh,benchmarks/information_dense_ledger.json,information_dense_ledger.json,Information Dense Ledger,ledger,unknown,unknown,unknown,,1772130805,d3-i1,"Depth-3 Single-Pass (d3, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,ledger_day20plus_sum_n900_s41,1,True,False,mismatch,23.60787875999813,1883,1,0.002853
benchmarks/overall-20260226-refresh/results-information_dense_ledger.json,benchmarks/overall-20260226-refresh,benchmarks/information_dense_ledger.json,information_dense_ledger.json,Information Dense Ledger,ledger,unknown,unknown,unknown,,1772130805,d3-i1,"Depth-3 Single-Pass (d3, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,ledger_day20plus_sum_n900_s41,2,True,False,mismatch,14.975271932002215,1484,1,0.001656
benchmarks/overall-20260226-refresh/results-information_dense_ledger.json,benchmarks/overall-20260226-refresh,benchmarks/information_dense_ledger.json,information_dense_ledger.json,Information Dense Ledger,ledger,unknown,unknown,unknown,,1772130805,d3-i1,"Depth-3 Single-Pass (d3, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,ledger_day20plus_sum_n900_s41,3,True,False,mismatch,17.827804628002923,1718,1,0.002358
benchmarks/overall-20260226-refresh/results-information_dense_ledger.json,benchmarks/overall-20260226-refresh,benchmarks/information_dense_ledger.json,information_dense_ledger.json,Information Dense Ledger,ledger,unknown,unknown,unknown,,1772130805,d3-i1,"Depth-3 Single-Pass (d3, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,ledger_combo_n1200_s5,1,True,False,mismatch,13.85038884900132,1536,1,0.0018432
benchmarks/overall-20260226-refresh/results-information_dense_ledger.json,benchmarks/overall-20260226-refresh,benchmarks/information_dense_ledger.json,information_dense_ledger.json,Information Dense Ledger,ledger,unknown,unknown,unknown,,1772130805,d3-i1,"Depth-3 Single-Pass (d3, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,ledger_combo_n1200_s5,2,True,False,mismatch,21.922871305003355,1977,1,0.0031662
benchmarks/overall-20260226-refresh/results-information_dense_ledger.json,benchmarks/overall-20260226-refresh,benchmarks/information_dense_ledger.json,information_dense_ledger.json,Information Dense Ledger,ledger,unknown,unknown,unknown,,1772130805,d3-i1,"Depth-3 Single-Pass (d3, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,ledger_combo_n1200_s5,3,True,False,mismatch,38.78742238000268,3216,1,0.0068832
benchmarks/overall-20260226-refresh/results-information_dense_ledger.json,benchmarks/overall-20260226-refresh,benchmarks/information_dense_ledger.json,information_dense_ledger.json,Information Dense Ledger,ledger,unknown,unknown,unknown,,1772130805,d6-i1,"Deep Recursion Single-Pass (d6, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,ledger_total_sum_n600_s17,1,True,False,mismatch,8.025614137004595,1253,1,0.0010062
benchmarks/overall-20260226-refresh/results-information_dense_ledger.json,benchmarks/overall-20260226-refresh,benchmarks/information_dense_ledger.json,information_dense_ledger.json,Information Dense Ledger,ledger,unknown,unknown,unknown,,1772130805,d6-i1,"Deep Recursion Single-Pass (d6, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,ledger_total_sum_n600_s17,2,True,False,mismatch,8.269438760005869,1237,1,0.0009582
benchmarks/overall-20260226-refresh/results-information_dense_ledger.json,benchmarks/overall-20260226-refresh,benchmarks/information_dense_ledger.json,information_dense_ledger.json,Information Dense Ledger,ledger,unknown,unknown,unknown,,1772130805,d6-i1,"Deep Recursion Single-Pass (d6, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,ledger_total_sum_n600_s17,3,True,False,mismatch,6.273318373998336,1282,1,0.0010932
benchmarks/overall-20260226-refresh/results-information_dense_ledger.json,benchmarks/overall-20260226-refresh,benchmarks/information_dense_ledger.json,information_dense_ledger.json,Information Dense Ledger,ledger,unknown,unknown,unknown,,1772130805,d6-i1,"Deep Recursion Single-Pass (d6, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,ledger_debit_sum_n600_s17,1,True,False,mismatch,13.06389068000135,2336,1,0.004248
benchmarks/overall-20260226-refresh/results-information_dense_ledger.json,benchmarks/overall-20260226-refresh,benchmarks/information_dense_ledger.json,information_dense_ledger.json,Information Dense Ledger,ledger,unknown,unknown,unknown,,1772130805,d6-i1,"Deep Recursion Single-Pass (d6, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,ledger_debit_sum_n600_s17,2,True,False,mismatch,51.33866696800396,5566,1,0.013938
benchmarks/overall-20260226-refresh/results-information_dense_ledger.json,benchmarks/overall-20260226-refresh,benchmarks/information_dense_ledger.json,information_dense_ledger.json,Information Dense Ledger,ledger,unknown,unknown,unknown,,1772130805,d6-i1,"Deep Recursion Single-Pass (d6, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,ledger_debit_sum_n600_s17,3,True,False,mismatch,7.615905744001793,1262,1,0.001026
benchmarks/overall-20260226-refresh/results-information_dense_ledger.json,benchmarks/overall-20260226-refresh,benchmarks/information_dense_ledger.json,information_dense_ledger.json,Information Dense Ledger,ledger,unknown,unknown,unknown,,1772130805,d6-i1,"Deep Recursion Single-Pass (d6, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,ledger_max_id_n600_s17,1,True,False,mismatch,6.816491039993707,1255,1,0.0010194
benchmarks/overall-20260226-refresh/results-information_dense_ledger.json,benchmarks/overall-20260226-refresh,benchmarks/information_dense_ledger.json,information_dense_ledger.json,Information Dense Ledger,ledger,unknown,unknown,unknown,,1772130805,d6-i1,"Deep Recursion Single-Pass (d6, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,ledger_max_id_n600_s17,2,True,False,mismatch,8.029200006007159,1243,1,0.0009834
benchmarks/overall-20260226-refresh/results-information_dense_ledger.json,benchmarks/overall-20260226-refresh,benchmarks/information_dense_ledger.json,information_dense_ledger.json,Information Dense Ledger,ledger,unknown,unknown,unknown,,1772130805,d6-i1,"Deep Recursion Single-Pass (d6, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,ledger_max_id_n600_s17,3,True,False,mismatch,6.240452006997657,1237,1,0.0009654
benchmarks/overall-20260226-refresh/results-information_dense_ledger.json,benchmarks/overall-20260226-refresh,benchmarks/information_dense_ledger.json,information_dense_ledger.json,Information Dense Ledger,ledger,unknown,unknown,unknown,,1772130805,d6-i1,"Deep Recursion Single-Pass (d6, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,ledger_eu_count_n900_s41,1,True,False,mismatch,5.2898346739966655,1237,1,0.0009678
benchmarks/overall-20260226-refresh/results-information_dense_ledger.json,benchmarks/overall-20260226-refresh,benchmarks/information_dense_ledger.json,information_dense_ledger.json,Information Dense Ledger,ledger,unknown,unknown,unknown,,1772130805,d6-i1,"Deep Recursion Single-Pass (d6, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,ledger_eu_count_n900_s41,2,True,False,mismatch,11.879812126004254,1670,1,0.0022668
benchmarks/overall-20260226-refresh/results-information_dense_ledger.json,benchmarks/overall-20260226-refresh,benchmarks/information_dense_ledger.json,information_dense_ledger.json,Information Dense Ledger,ledger,unknown,unknown,unknown,,1772130805,d6-i1,"Deep Recursion Single-Pass (d6, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,ledger_eu_count_n900_s41,3,True,False,mismatch,14.759978166002838,2308,1,0.0041808
benchmarks/overall-20260226-refresh/results-information_dense_ledger.json,benchmarks/overall-20260226-refresh,benchmarks/information_dense_ledger.json,information_dense_ledger.json,Information Dense Ledger,ledger,unknown,unknown,unknown,,1772130805,d6-i1,"Deep Recursion Single-Pass (d6, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,ledger_day20plus_sum_n900_s41,1,True,False,mismatch,10.119811922006193,1265,1,0.000999
benchmarks/overall-20260226-refresh/results-information_dense_ledger.json,benchmarks/overall-20260226-refresh,benchmarks/information_dense_ledger.json,information_dense_ledger.json,Information Dense Ledger,ledger,unknown,unknown,unknown,,1772130805,d6-i1,"Deep Recursion Single-Pass (d6, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,ledger_day20plus_sum_n900_s41,2,True,False,mismatch,12.126764948996424,1489,1,0.001671
