source_file,dataset,mode,model,task_id,check_type,ok,matched,category,detail,answer_preview,error_preview
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d0-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0096,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d0-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0096,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d0-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0097,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d0-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0097,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d0-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0097,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d0-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0098,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d0-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0098,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d0-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0098,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d0-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0099,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d0-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0099,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d0-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0099,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0000,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0000,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0000,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0001,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0001,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0001,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0002,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0002,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0002,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0003,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0003,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0003,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0004,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0004,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0004,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0005,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0005,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0005,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0006,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0006,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0006,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0007,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0007,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0007,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0008,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0008,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0008,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0009,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0009,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0009,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0010,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0010,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0010,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0011,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0011,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0011,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0012,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0012,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0012,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0013,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0013,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0013,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0014,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0014,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0014,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0015,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0015,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0015,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0016,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0016,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0016,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0017,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0017,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0017,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0018,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0018,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0018,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0019,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0019,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0019,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0020,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
